DataSplit,Close,Close_lag,Close_MA7,Volume_lag,Dow_lag,Exch_lag,ex_Diff
0,1930.53,1918.76,1918.76,359018,17148.93945,1190.4,0.0127
0,1925.43,1930.53,1924.645,446548,17158.66016,1190.8,4.00E-04
0,1904.33,1925.43,1924.906667,594612,16906.50977,1200.5,0.0082
0,1917.62,1904.33,1919.7625,393042,16514.09961,1197.3,-0.0027
0,1894.84,1917.62,1919.334,430204,16346.4502,1207.9,0.0089
0,1890.86,1894.84,1915.251667,328768,16398.57031,1204.8,-0.0026
0,1916.28,1890.86,1911.767143,295135,16516.2207,1210.3,0.0046
0,1900.01,1916.28,1911.412857,265221,16151.41016,1210.2,-1.00E-04
0,1878.87,1900.01,1907.052857,310978,16379.04981,1207.7,-0.0021
0,1878.45,1878.87,1900.401429,312359,15988.08008,1214.8,0.0059
0,1845.45,1889.64,1892.707143,335321,16016.01953,1207.5,-0.0034
0,1840.53,1845.45,1885.651429,407298,15766.74023,1209.3,0.0015
0,1879.43,1840.53,1878.461429,433741,15882.67969,1203.8,-0.0045
0,1893.43,1879.43,1873.197143,408460,16093.50977,1197.6,-0.0051
0,1871.69,1893.43,1872.257143,315303,15885.21973,1199.7,0.0018
0,1897.87,1871.69,1871.231429,298824,16167.23047,1198.2,-0.0013
0,1906.94,1897.87,1874.005714,348905,15944.45996,1208.8,0.0088
0,1912.06,1906.94,1876.477143,354305,16069.63965,1207.7,-9.00E-04
0,1924.82,1912.06,1885.992857,386555,16466.30078,1208.1,3.00E-04
0,1906.6,1924.82,1898.034286,440317,16449.17969,1202.8,-0.0044
0,1890.67,1906.6,1901.915714,412273,16153.54004,1212.5,0.0081
0,1916.26,1890.67,1901.521429,408594,16336.66016,1201.1,-0.0094
0,1917.79,1916.26,1907.888571,365805,16416.58008,1191.9,-0.0077
0,1861.54,1917.79,1910.734286,305766,16204.96973,1206.4,0.0121
0,1835.28,1861.54,1904.248571,386428,15660.17969,1200.7,0.0098
0,1862.2,1835.28,1893.28,470499,15973.83984,1207,0.0053
0,1883.94,1888.3,1881.72,388318,16196.41016,1218.9,0.0034
0,1908.84,1883.94,1880.758571,344628,16453.83008,1224.2,0.0044
0,1916.24,1908.84,1879.698571,332576,16413.42969,1228.9,0.0038
0,1916.36,1916.24,1879.477143,312197,16391.99023,1233.9,0.004
0,1914.22,1916.36,1887.308571,267858,16620.66016,1224.4,-0.0076
0,1912.53,1914.22,1898.585714,326810,16431.7793,1232,0.0062
0,1918.57,1912.53,1905.775714,281600,16484.99023,1232.7,5.00E-04
0,1920.16,1918.57,1910.1,305789,16697.28906,1235.2,0.002
0,1916.66,1920.16,1915.274286,280216,16639.9707,1243.1,0.0064
0,1947.42,1916.66,1916.391429,275051,16516.5,1238.2,-0.0039
0,1958.17,1947.42,1920.845714,323352,16899.32031,1225.1,-0.0035
0,1955.63,1958.17,1926.818571,420984,16943.90039,1212.1,-0.0106
0,1957.87,1955.63,1932.734286,316418,17006.76953,1198.5,-0.0112
0,1946.12,1957.87,1939.211429,344612,17073.94922,1199.9,0.0012
0,1952.95,1946.12,1943.147143,358684,16964.09961,1210.2,0.0086
0,1969.33,1952.95,1947.831429,355392,17000.35938,1209.9,-3.00E-04
0,1971.41,1969.33,1955.355714,352325,16995.13086,1205.4,-0.0036
0,1972.27,1971.41,1958.782857,303418,17213.31055,1187.9,-0.0146
0,1969.97,1972.27,1960.797143,357078,17229.13086,1189.1,0.001
0,1974.9,1969.97,1962.845714,264582,17251.5293,1194.9,0.005
0,1987.99,1974.9,1965.278571,294460,17325.75977,1178.9,-0.0134
0,1992.12,1987.99,1971.26,291577,17481.49023,1154.9,-0.0204
0,1989.76,1992.12,1976.855714,385847,17602.30078,1164.3,0.0081
0,1996.81,1989.76,1979.774286,323260,17623.86914,1161.3,-0.0026
0,1995.12,1996.81,1983.402857,383752,17582.57031,1157.3,-0.0035
0,1985.97,1995.12,1986.667143,367551,17502.58984,1168.9,0.01
0,1983.81,1985.97,1988.952857,341173,17515.73047,1168.6,-3.00E-04
0,1994.91,1982.54,1989.447143,410468,17535.39063,1166,-0.0026
0,2002.14,1994.91,1989.845714,385453,17633.10938,1155.7,-0.0088
0,1995.85,2002.14,1991.614286,368305,17716.66016,1143.9,-0.0103
0,1973.57,1995.85,1991.477143,335073,17685.08984,1145,0.001
0,1978.97,1973.57,1988.398571,392258,17792.75,1147.9,0.0026
0,1962.74,1978.97,1987.398571,363317,17737,1152.2,0.0037
0,1971.32,1962.74,1984.388571,368164,17603.32031,1160.8,0.0075
0,1973.89,1971.32,1982.785714,358031,17716.05078,1155.8,-0.0043
0,1972.05,1973.89,1979.782857,434061,17541.96094,1160.8,0.0043
0,1970.37,1972.05,1975.484286,400616,17576.96094,1151.6,-0.0079
