0,1
1.1042806507570138,-3.926231186640969
0.34772030779932805,-1.2979628249185318
3.1841944707961227,3.525656307865786
-0.9270252067714448,-0.8310576612752243
3.1782395585547842,-3.5294210551852236
-0.7569656925634476,-2.9585956749527007
-3.3042447286030594,2.2717142956719023
-1.563413157227039,0.6724469804421522
3.0277294274133046,3.0463364849083243
0.8076336579654111,1.1618219654722655
-3.5469743772951503,-1.6201272241926254
1.5341968606117327,-2.4877643771549174
2.4240602937351827,0.11810999885370244
2.058288322524918,-2.5776900110632166
-3.339037669636058,-0.14342424221713213
0.23083103489700907,1.5704661744719761
-2.3619070877584303,1.3709786396589072
2.3461546026113647,-3.6660974998643114
3.7068600457719274,3.803141737386662
0.40528627377452064,-3.480744140747123
