0,1
2.0399412490613176,2.3608231621909717
1.6925741098864149,2.0481197488827676
1.6608574138581977,1.4176100956932718
2.2959793450693993,2.008468210189736
1.7532897206508005,1.5240344717456455
1.8795581541884838,2.4026537852765073
2.1207407280465342,1.8881715750689398
1.7983929690594962,2.0317436248387266
1.5358083827247413,2.403441953188469
2.1509567544909465,2.358305180738974
1.830948298641157,2.2564486268938
2.2063714176984575,1.5400793845129455
2.0446882102930664,2.0945333504665
1.827524700784266,1.8919486596711643
2.1308555889598217,1.9886246353960897
1.6985850942421714,2.1774359259890965
2.0683452091535623,2.0747535973659006
2.0287289710213154,2.134706519208147
1.9141993977021037,1.741172510180897
1.7774525483688777,2.3316725408474195
-1.9600587509386826,-1.6391768378090286
-2.307425890113585,-1.9518802511172324
-2.3391425861418025,-2.582389904306728
-1.7040206549306007,-1.991531789810264
-2.2467102793491995,-2.4759655282543545
-2.1204418458115164,-1.5973462147234925
-1.8792592719534658,-2.11182842493106
-2.2016070309405036,-1.9682563751612734
-2.464191617275259,-1.596558046811531
-1.8490432455090533,-1.6416948192610261
-2.169051701358843,-1.7435513731061998
-1.7936285823015425,-2.4599206154870545
-1.9553117897069334,-1.9054666495335
-2.172475299215734,-2.108051340328836
-1.8691444110401783,-2.0113753646039103
-2.3014149057578286,-1.8225640740109033
-1.9316547908464377,-1.9252464026340994
-1.9712710289786846,-1.865293480791853
-2.0858006022978963,-2.258827489819103
-2.2225474516311223,-1.6683274591525805
